sample_id,batch_idx,true_label,true_class,pred_label,pred_class,confidence,correct
0,0,52,'primula',52,'primula',0.9870564937591553,1
1,0,95,'camellia',95,'camellia',0.890773594379425,1
2,0,36,'cape flower',36,'cape flower',0.9982193112373352,1
3,0,60,'cautleya spicata',60,'cautleya spicata',0.9975977540016174,1
4,0,39,'lenten rose',39,'lenten rose',0.9919654130935669,1
5,0,78,'toad lily',78,'toad lily',0.9692226052284241,1
6,0,75,'morning glory',75,'morning glory',0.9478315711021423,1
7,0,45,'wallflower',45,'wallflower',0.9984164237976074,1
8,0,52,'primula',52,'primula',0.969455897808075,1
9,0,75,'morning glory',75,'morning glory',0.9984558820724487,1
10,0,54,'pelargonium',54,'pelargonium',0.9830296635627747,1
11,0,65,'osteospermum',65,'osteospermum',0.9939097166061401,1
12,0,87,'cyclamen ',87,'cyclamen ',0.9948864579200745,1
13,0,73,'rose',73,'rose',0.9902631044387817,1
14,0,3,'sweet pea',78,'toad lily',0.5168434977531433,0
15,0,16,'purple coneflower',16,'purple coneflower',0.8404870629310608,1
16,0,68,'windflower',68,'windflower',0.9873263239860535,1
17,0,39,'lenten rose',95,'camellia',0.6721794009208679,0
18,0,88,'watercress',88,'watercress',0.9978224039077759,1
19,0,14,'yellow iris',14,'yellow iris',0.7416797876358032,1
20,0,62,'black-eyed susan',62,'black-eyed susan',0.9976602792739868,1
21,0,17,'peruvian lily',17,'peruvian lily',0.9712299108505249,1
22,0,3,'sweet pea',3,'sweet pea',0.98492032289505,1
23,0,71,'azalea',71,'azalea',0.982900083065033,1
24,0,39,'lenten rose',39,'lenten rose',0.2272210568189621,1
25,0,80,'frangipani',80,'frangipani',0.9999686479568481,1
26,0,30,'carnation',30,'carnation',0.8138198852539062,1
27,0,9,'globe thistle',9,'globe thistle',0.9832354784011841,1
28,0,36,'cape flower',36,'cape flower',0.9777529239654541,1
29,0,75,'morning glory',75,'morning glory',0.9985274076461792,1
30,0,65,'osteospermum',65,'osteospermum',0.994695246219635,1
31,0,97,'mexican petunia',54,'pelargonium',0.856358528137207,0
32,0,60,'cautleya spicata',60,'cautleya spicata',0.9745484590530396,1
33,0,33,'mexican aster',33,'mexican aster',0.9441422820091248,1
34,0,83,'columbine',83,'columbine',0.9258232116699219,1
35,0,12,'king protea',12,'king protea',0.9986361861228943,1
36,0,54,'pelargonium',54,'pelargonium',0.9648975729942322,1
37,0,59,'pink-yellow dahlia?',59,'pink-yellow dahlia?',0.9994509816169739,1
38,0,79,'anthurium',79,'anthurium',0.9961470365524292,1
39,0,79,'anthurium',79,'anthurium',0.8620748519897461,1
40,0,30,'carnation',29,'sweet william',0.500849723815918,0
41,0,62,'black-eyed susan',62,'black-eyed susan',0.9871079325675964,1
42,0,58,'orange dahlia',58,'orange dahlia',0.9078859090805054,1
43,0,67,'bearded iris',67,'bearded iris',0.9936650991439819,1
44,0,2,'canterbury bells',2,'canterbury bells',0.7378180027008057,1
45,0,100,'trumpet creeper',100,'trumpet creeper',0.9367071986198425,1
46,0,94,'bougainvillea',94,'bougainvillea',0.6023443937301636,1
47,0,93,'foxglove',93,'foxglove',0.9992369413375854,1
48,0,78,'toad lily',78,'toad lily',0.960011899471283,1
49,0,88,'watercress',88,'watercress',0.743320882320404,1
50,0,50,'petunia',50,'petunia',0.9982208609580994,1
51,0,73,'rose',73,'rose',0.9823709726333618,1
52,0,28,'artichoke',28,'artichoke',0.9828553199768066,1
53,0,1,'hard-leaved pocket orchid',1,'hard-leaved pocket orchid',0.944371223449707,1
54,0,100,'trumpet creeper',100,'trumpet creeper',0.38681668043136597,1
55,0,81,'clematis',81,'clematis',0.9963235855102539,1
56,0,20,'fire lily',20,'fire lily',0.9577410817146301,1
57,0,80,'frangipani',80,'frangipani',0.9909241795539856,1
58,0,48,'oxeye daisy',48,'oxeye daisy',0.9598565697669983,1
59,0,95,'camellia',95,'camellia',0.3986523151397705,1
60,0,94,'bougainvillea',94,'bougainvillea',0.9922927618026733,1
61,0,63,'silverbush',63,'silverbush',0.9221669435501099,1
62,0,58,'orange dahlia',58,'orange dahlia',0.9740161299705505,1
63,0,62,'black-eyed susan',62,'black-eyed susan',0.9825122356414795,1
64,0,97,'mexican petunia',97,'mexican petunia',0.8799945712089539,1
65,0,86,'magnolia',86,'magnolia',0.9895859360694885,1
66,0,83,'columbine',83,'columbine',0.639346182346344,1
67,0,30,'carnation',30,'carnation',0.8779901266098022,1
68,0,29,'sweet william',29,'sweet william',0.9908786416053772,1
69,0,74,'thorn apple',74,'thorn apple',0.9714275598526001,1
70,0,94,'bougainvillea',94,'bougainvillea',0.9998027682304382,1
71,0,62,'black-eyed susan',62,'black-eyed susan',0.9772763848304749,1
72,0,88,'watercress',88,'watercress',0.9993743300437927,1
73,0,73,'rose',73,'rose',0.9967537522315979,1
74,0,33,'mexican aster',33,'mexican aster',0.9793967008590698,1
75,0,56,'gaura',82,'hibiscus',0.7399265766143799,0
76,0,53,'sunflower',53,'sunflower',0.9984392523765564,1
77,0,49,'common dandelion',49,'common dandelion',0.9953536987304688,1
78,0,45,'wallflower',45,'wallflower',0.9981707334518433,1
79,0,57,'geranium',57,'geranium',0.9842817187309265,1
80,0,72,'water lily',72,'water lily',0.9993230104446411,1
81,0,12,'king protea',12,'king protea',0.3415578007698059,1
82,0,50,'petunia',50,'petunia',0.3650071620941162,1
83,0,25,'corn poppy',25,'corn poppy',0.875920295715332,1
84,0,63,'silverbush',63,'silverbush',0.9992308616638184,1
85,0,71,'azalea',71,'azalea',0.9850364923477173,1
86,0,73,'rose',73,'rose',0.9995212554931641,1
87,0,68,'windflower',19,'giant white arum lily',0.6502333879470825,0
88,0,25,'corn poppy',25,'corn poppy',0.9966477751731873,1
89,0,4,'english marigold',4,'english marigold',0.9460430145263672,1
90,0,77,'lotus',77,'lotus',0.4449675381183624,1
91,0,17,'peruvian lily',76,'passion flower',0.2942243814468384,0
92,0,68,'windflower',68,'windflower',0.9975069165229797,1
93,0,76,'passion flower',76,'passion flower',0.9999563694000244,1
94,0,10,'snapdragon',10,'snapdragon',0.9948278069496155,1
95,0,45,'wallflower',45,'wallflower',0.9932430386543274,1
96,0,71,'azalea',71,'azalea',0.7736173868179321,1
97,0,39,'lenten rose',39,'lenten rose',0.9832329154014587,1
98,0,97,'mexican petunia',97,'mexican petunia',0.9871277809143066,1
99,0,37,'great masterwort',37,'great masterwort',0.21826601028442383,1
100,0,59,'pink-yellow dahlia?',59,'pink-yellow dahlia?',0.990790843963623,1
101,0,3,'sweet pea',3,'sweet pea',0.24152468144893646,1
102,0,70,'gazania',70,'gazania',0.9889473915100098,1
103,0,13,'spear thistle',13,'spear thistle',0.6299945712089539,1
104,0,13,'spear thistle',13,'spear thistle',0.963934600353241,1
105,0,88,'watercress',88,'watercress',0.9984512329101562,1
106,0,77,'lotus',87,'cyclamen ',0.2736620604991913,0
107,0,74,'thorn apple',74,'thorn apple',0.9726019501686096,1
