sample_id,batch_idx,true_label,true_class,pred_label,pred_class,confidence,correct
0,0,52,'primula',52,'primula',0.9999986886978149,1
1,0,95,'camellia',95,'camellia',0.9999775886535645,1
2,0,36,'cape flower',36,'cape flower',1.0,1
3,0,60,'cautleya spicata',60,'cautleya spicata',1.0,1
4,0,39,'lenten rose',39,'lenten rose',0.9999998807907104,1
5,0,78,'toad lily',78,'toad lily',0.9999992847442627,1
6,0,75,'morning glory',75,'morning glory',1.0,1
7,0,45,'wallflower',45,'wallflower',1.0,1
8,0,52,'primula',52,'primula',0.9999997615814209,1
9,0,75,'morning glory',75,'morning glory',1.0,1
10,0,54,'pelargonium',54,'pelargonium',1.0,1
11,0,65,'osteospermum',65,'osteospermum',0.9999957084655762,1
12,0,87,'cyclamen ',87,'cyclamen ',0.9999966621398926,1
13,0,73,'rose',73,'rose',1.0,1
14,0,3,'sweet pea',78,'toad lily',0.7963666915893555,0
15,0,16,'purple coneflower',16,'purple coneflower',0.9999829530715942,1
16,0,68,'windflower',68,'windflower',1.0,1
17,0,39,'lenten rose',95,'camellia',0.6356035470962524,0
18,0,88,'watercress',88,'watercress',1.0,1
19,0,14,'yellow iris',14,'yellow iris',0.9999420642852783,1
20,0,62,'black-eyed susan',62,'black-eyed susan',1.0,1
21,0,17,'peruvian lily',17,'peruvian lily',1.0,1
22,0,3,'sweet pea',3,'sweet pea',0.9998910427093506,1
23,0,71,'azalea',71,'azalea',0.9976297616958618,1
24,0,39,'lenten rose',39,'lenten rose',0.9612588286399841,1
25,0,80,'frangipani',80,'frangipani',1.0,1
26,0,30,'carnation',30,'carnation',0.9999996423721313,1
27,0,9,'globe thistle',9,'globe thistle',0.9999998807907104,1
28,0,36,'cape flower',36,'cape flower',0.7540807723999023,1
29,0,75,'morning glory',75,'morning glory',1.0,1
30,0,65,'osteospermum',65,'osteospermum',1.0,1
31,0,97,'mexican petunia',97,'mexican petunia',0.7623550891876221,1
32,0,60,'cautleya spicata',60,'cautleya spicata',0.9999680519104004,1
33,0,33,'mexican aster',33,'mexican aster',0.999550998210907,1
34,0,83,'columbine',83,'columbine',0.9999127388000488,1
35,0,12,'king protea',12,'king protea',1.0,1
36,0,54,'pelargonium',54,'pelargonium',1.0,1
37,0,59,'pink-yellow dahlia?',59,'pink-yellow dahlia?',1.0,1
38,0,79,'anthurium',79,'anthurium',1.0,1
39,0,79,'anthurium',79,'anthurium',0.999350368976593,1
40,0,30,'carnation',30,'carnation',0.9999297857284546,1
41,0,62,'black-eyed susan',62,'black-eyed susan',1.0,1
42,0,58,'orange dahlia',58,'orange dahlia',1.0,1
43,0,67,'bearded iris',67,'bearded iris',1.0,1
44,0,2,'canterbury bells',2,'canterbury bells',0.9998902082443237,1
45,0,100,'trumpet creeper',100,'trumpet creeper',0.9999116659164429,1
46,0,94,'bougainvillea',94,'bougainvillea',0.999263346195221,1
47,0,93,'foxglove',93,'foxglove',0.9999995231628418,1
48,0,78,'toad lily',78,'toad lily',0.9999973773956299,1
49,0,88,'watercress',88,'watercress',1.0,1
50,0,50,'petunia',50,'petunia',0.9999994039535522,1
51,0,73,'rose',73,'rose',0.9998379945755005,1
52,0,28,'artichoke',28,'artichoke',1.0,1
53,0,1,'hard-leaved pocket orchid',1,'hard-leaved pocket orchid',0.9999998807907104,1
54,0,100,'trumpet creeper',100,'trumpet creeper',0.9995860457420349,1
55,0,81,'clematis',81,'clematis',1.0,1
56,0,20,'fire lily',20,'fire lily',0.9989939332008362,1
57,0,80,'frangipani',80,'frangipani',1.0,1
58,0,48,'oxeye daisy',48,'oxeye daisy',1.0,1
59,0,95,'camellia',95,'camellia',0.9998562335968018,1
60,0,94,'bougainvillea',94,'bougainvillea',0.9999433755874634,1
61,0,63,'silverbush',63,'silverbush',0.999981164932251,1
62,0,58,'orange dahlia',58,'orange dahlia',0.9999996423721313,1
63,0,62,'black-eyed susan',62,'black-eyed susan',0.9999998807907104,1
64,0,97,'mexican petunia',97,'mexican petunia',0.9999998807907104,1
65,0,86,'magnolia',86,'magnolia',0.9999986886978149,1
66,0,83,'columbine',83,'columbine',0.9999326467514038,1
67,0,30,'carnation',30,'carnation',0.9999996423721313,1
68,0,29,'sweet william',29,'sweet william',0.9999948740005493,1
69,0,74,'thorn apple',74,'thorn apple',1.0,1
70,0,94,'bougainvillea',94,'bougainvillea',1.0,1
71,0,62,'black-eyed susan',62,'black-eyed susan',0.9999998807907104,1
72,0,88,'watercress',88,'watercress',1.0,1
73,0,73,'rose',73,'rose',1.0,1
74,0,33,'mexican aster',33,'mexican aster',0.9998643398284912,1
75,0,56,'gaura',56,'gaura',0.9999476671218872,1
76,0,53,'sunflower',53,'sunflower',1.0,1
77,0,49,'common dandelion',49,'common dandelion',1.0,1
78,0,45,'wallflower',45,'wallflower',1.0,1
79,0,57,'geranium',57,'geranium',0.9999995231628418,1
80,0,72,'water lily',72,'water lily',1.0,1
81,0,12,'king protea',12,'king protea',0.9553041458129883,1
82,0,50,'petunia',50,'petunia',0.8449209332466125,1
83,0,25,'corn poppy',25,'corn poppy',0.9997169375419617,1
84,0,63,'silverbush',63,'silverbush',1.0,1
85,0,71,'azalea',71,'azalea',0.9999903440475464,1
86,0,73,'rose',73,'rose',1.0,1
87,0,68,'windflower',61,'japanese anemone',0.38305461406707764,0
88,0,25,'corn poppy',25,'corn poppy',1.0,1
89,0,4,'english marigold',4,'english marigold',1.0,1
90,0,77,'lotus',77,'lotus',0.9767016172409058,1
91,0,17,'peruvian lily',17,'peruvian lily',0.6858518123626709,1
92,0,68,'windflower',68,'windflower',0.9999998807907104,1
93,0,76,'passion flower',76,'passion flower',1.0,1
94,0,10,'snapdragon',10,'snapdragon',0.9999884366989136,1
95,0,45,'wallflower',45,'wallflower',0.9991728663444519,1
96,0,71,'azalea',71,'azalea',0.9837592840194702,1
97,0,39,'lenten rose',39,'lenten rose',0.9999964237213135,1
98,0,97,'mexican petunia',97,'mexican petunia',1.0,1
99,0,37,'great masterwort',37,'great masterwort',0.9999958276748657,1
100,0,59,'pink-yellow dahlia?',59,'pink-yellow dahlia?',1.0,1
101,0,3,'sweet pea',3,'sweet pea',0.9889599084854126,1
102,0,70,'gazania',70,'gazania',0.9999922513961792,1
103,0,13,'spear thistle',13,'spear thistle',0.999997615814209,1
104,0,13,'spear thistle',13,'spear thistle',1.0,1
105,0,88,'watercress',88,'watercress',1.0,1
106,0,77,'lotus',77,'lotus',0.9856321811676025,1
107,0,74,'thorn apple',74,'thorn apple',0.9999992847442627,1
108,0,32,'love in the mist',32,'love in the mist',1.0,1
109,0,22,'fritillary',22,'fritillary',1.0,1
110,0,39,'lenten rose',39,'lenten rose',1.0,1
111,0,59,'pink-yellow dahlia?',59,'pink-yellow dahlia?',0.9999998807907104,1
112,0,43,'poinsettia',43,'poinsettia',0.9999963045120239,1
113,0,81,'clematis',81,'clematis',1.0,1
114,0,28,'artichoke',28,'artichoke',1.0,1
115,0,71,'azalea',71,'azalea',1.0,1
116,0,34,'alpine sea holly',34,'alpine sea holly',0.9998687505722046,1
117,0,59,'pink-yellow dahlia?',59,'pink-yellow dahlia?',1.0,1
118,0,59,'pink-yellow dahlia?',59,'pink-yellow dahlia?',0.9999995231628418,1
119,0,85,'tree mallow',85,'tree mallow',0.9999890327453613,1
120,0,93,'foxglove',93,'foxglove',0.9999969005584717,1
121,0,46,'marigold',46,'marigold',0.9998816251754761,1
122,0,40,'barbeton daisy',40,'barbeton daisy',0.9999998807907104,1
123,0,61,'japanese anemone',61,'japanese anemone',1.0,1
124,0,82,'hibiscus',82,'hibiscus',0.9999216794967651,1
125,0,7,'bird of paradise',7,'bird of paradise',1.0,1
126,0,44,'bolero deep blue',44,'bolero deep blue',0.8496838212013245,1
127,0,72,'water lily',72,'water lily',1.0,1
128,1,74,'thorn apple',74,'thorn apple',1.0,1
129,1,45,'wallflower',45,'wallflower',1.0,1
130,1,76,'passion flower',76,'passion flower',1.0,1
131,1,87,'cyclamen ',87,'cyclamen ',1.0,1
132,1,93,'foxglove',93,'foxglove',0.999982476234436,1
133,1,65,'osteospermum',65,'osteospermum',1.0,1
134,1,81,'clematis',81,'clematis',1.0,1
135,1,39,'lenten rose',39,'lenten rose',0.9522557854652405,1
136,1,11,"""colt's foot""",11,"""colt's foot""",1.0,1
137,1,42,'sword lily',42,'sword lily',0.9982447624206543,1
138,1,93,'foxglove',93,'foxglove',1.0,1
139,1,76,'passion flower',76,'passion flower',1.0,1
140,1,48,'oxeye daisy',48,'oxeye daisy',1.0,1
141,1,7,'bird of paradise',7,'bird of paradise',0.9999998807907104,1
142,1,76,'passion flower',76,'passion flower',1.0,1
143,1,74,'thorn apple',74,'thorn apple',1.0,1
144,1,38,'siam tulip',38,'siam tulip',0.999998927116394,1
145,1,45,'wallflower',45,'wallflower',1.0,1
146,1,40,'barbeton daisy',40,'barbeton daisy',1.0,1
147,1,10,'snapdragon',10,'snapdragon',0.9999868869781494,1
148,1,60,'cautleya spicata',60,'cautleya spicata',1.0,1
149,1,85,'tree mallow',85,'tree mallow',0.9999536275863647,1
150,1,3,'sweet pea',3,'sweet pea',0.9999208450317383,1
151,1,50,'petunia',50,'petunia',0.9994308352470398,1
152,1,28,'artichoke',28,'artichoke',1.0,1
153,1,36,'cape flower',36,'cape flower',0.9999905824661255,1
154,1,82,'hibiscus',82,'hibiscus',0.9999995231628418,1
155,1,50,'petunia',50,'petunia',0.9999984502792358,1
156,1,94,'bougainvillea',94,'bougainvillea',1.0,1
157,1,53,'sunflower',53,'sunflower',0.9856756329536438,1
158,1,45,'wallflower',45,'wallflower',1.0,1
159,1,31,'garden phlox',31,'garden phlox',0.9999972581863403,1
160,1,51,'wild pansy',51,'wild pansy',1.0,1
161,1,85,'tree mallow',85,'tree mallow',0.9148398041725159,1
162,1,22,'fritillary',22,'fritillary',1.0,1
163,1,31,'garden phlox',31,'garden phlox',0.9999977350234985,1
164,1,77,'lotus',77,'lotus',0.9999868869781494,1
165,1,6,'moon orchid',6,'moon orchid',0.9999426603317261,1
166,1,96,'mallow',96,'mallow',1.0,1
167,1,71,'azalea',71,'azalea',1.0,1
168,1,76,'passion flower',76,'passion flower',1.0,1
169,1,8,'monkshood',8,'monkshood',0.9196183681488037,1
170,1,27,'stemless gentian',27,'stemless gentian',0.9999338388442993,1
171,1,89,'canna lily',89,'canna lily',0.9992314577102661,1
172,1,95,'camellia',95,'camellia',0.999980092048645,1
173,1,6,'moon orchid',6,'moon orchid',0.9999992847442627,1
174,1,53,'sunflower',53,'sunflower',1.0,1
175,1,76,'passion flower',76,'passion flower',1.0,1
176,1,65,'osteospermum',65,'osteospermum',1.0,1
177,1,4,'english marigold',4,'english marigold',1.0,1
178,1,28,'artichoke',28,'artichoke',0.9999998807907104,1
179,1,93,'foxglove',93,'foxglove',0.9999887943267822,1
180,1,80,'frangipani',80,'frangipani',0.9999741315841675,1
181,1,51,'wild pansy',51,'wild pansy',1.0,1
182,1,78,'toad lily',78,'toad lily',1.0,1
183,1,80,'frangipani',80,'frangipani',0.9896281957626343,1
184,1,5,'tiger lily',5,'tiger lily',1.0,1
